,userid,itemid,rating
39971,327,1070,4
59349,504,773,3
35087,425,272,4
79204,59,567,4
33311,158,53,1
99774,854,528,4
45650,492,242,5
39803,346,91,1
5177,60,151,5
51438,472,186,5
40088,303,1023,2
71516,498,135,5
23245,286,475,4
42303,614,122,3
63248,698,588,4
26259,101,280,3
25748,244,521,4
93719,774,567,1
60671,830,187,2
73808,101,866,4
42265,552,411,3
71232,655,186,3
58022,13,227,5
22401,85,10,4
3152,119,313,5
96044,892,133,3
72435,851,881,3
52669,417,260,3
41265,548,121,5
53820,749,187,3
80540,115,192,5
70202,617,448,3
46380,7,652,3
7027,17,237,2
63888,63,259,3
68150,932,229,4
79311,780,186,4
79625,495,576,3
40704,39,748,5
95293,328,435,4
35065,339,521,4
4667,275,588,3
11821,303,792,5
11414,325,86,3
61303,654,249,5
24348,502,301,1
85778,846,448,5
29625,524,742,3
37922,497,173,5
63316,887,369,5
36908,145,1025,4
53154,251,471,3
29888,429,755,3
34017,516,181,4
68947,539,496,3
73112,727,66,3
88728,746,229,2
26687,1,211,3
73000,716,174,5
29638,445,313,2
16007,405,1247,1
84919,500,462,4
58115,606,685,3
97160,360,137,5
90016,790,183,4
48161,682,317,4
60033,606,735,5
45748,638,100,3
16493,269,1438,3
12861,20,931,1
13801,385,285,5
89680,938,121,5
65751,883,1,3
6584,124,166,5
52690,442,219,3
76881,305,462,5
92663,624,301,3
62949,893,426,4
27566,129,311,3
4028,24,742,4
54289,625,257,4
77316,330,443,4
33654,401,655,3
7813,86,889,5
21097,403,925,4
50743,470,471,5
69889,307,433,5
3772,331,133,3
4812,320,250,4
64307,807,101,4
14112,327,1075,4
26520,511,292,5
61108,126,266,5
2583,117,50,5
81140,823,170,4
74117,826,1222,3
35773,378,70,4
66532,932,504,4
71260,566,156,4
59971,868,1480,1
24396,429,201,3
3355,198,1169,4
82662,774,69,4
58918,683,682,1
17184,383,19,4
90692,234,699,3
75781,889,22,3
14777,42,196,5
47004,514,342,1
124,264,200,5
92631,833,1427,3
9105,23,405,4
3960,334,603,5
66258,891,934,3
56442,472,465,3
85236,919,31,3
53157,371,1,4
22010,172,612,3
90053,880,1014,4
19266,392,298,1
57874,191,345,4
23214,417,178,3
17088,94,421,4
65242,868,209,4
91730,618,214,2
76486,843,661,3
35744,151,1098,1
65033,825,491,4
96286,757,95,4
52053,497,849,2
19368,420,302,4
58382,586,295,3
93471,478,15,5
75445,885,318,5
12225,201,156,4
65629,908,694,4
72997,677,151,4
76500,782,299,3
57226,506,393,3
44629,694,229,4
95630,721,1,5
19414,447,100,5
65008,823,180,4
44640,648,175,3
86302,790,1185,2
14693,254,234,4
75906,596,300,4
28515,93,1,5
60146,862,168,4
75489,634,591,4
90609,788,230,3
32519,206,749,2
91813,586,232,3
27413,26,302,5
67564,773,958,4
7190,269,64,4
54997,793,1142,5
87035,889,869,3
25276,94,111,4
41745,663,956,4
61185,7,488,4
3102,303,179,5
86266,934,94,4
95576,535,632,4
96144,445,1016,1
48059,405,317,4
24406,254,548,2
97265,864,183,4
35762,548,281,4
24067,291,706,3
28800,318,628,4
73530,698,1,4
57767,450,87,5
7738,85,1098,4
1131,296,222,5
25916,495,451,4
66853,874,748,3
36001,606,124,3
90164,591,110,2
92423,804,523,5
96039,299,179,4
44595,435,3,3
50597,503,14,3
65746,861,736,4
62099,48,215,4
1588,193,410,3
90832,919,148,3
2307,204,340,5
79708,334,11,4
32931,546,346,5
62422,625,254,3
96748,942,318,5
40050,614,288,2
87273,698,22,1
98117,903,595,2
54316,694,1455,3
43821,484,73,4
92970,208,393,4
41811,450,328,4
66956,804,756,3
26566,233,378,4
1645,135,39,3
16497,203,250,4
45807,659,492,3
19984,28,258,5
65227,882,294,4
2768,89,1048,3
21460,324,879,4
79535,826,33,3
67125,890,625,3
36614,621,451,1
68237,556,323,2
43694,92,243,1
59618,533,48,4
20733,428,750,5
85708,929,195,4
83776,521,125,3
71473,379,151,4
1388,125,134,5
50842,293,527,4
5195,179,315,5
47579,145,246,4
29582,479,1016,3
91919,758,386,3
22487,87,780,4
99402,582,118,2
73628,733,742,3
93841,121,318,5
98627,881,430,4
53549,690,281,3
29024,271,135,4
48770,487,378,5
6382,204,258,2
41366,486,236,3
44714,711,421,4
18453,90,318,5
39474,556,1065,4
56952,735,269,3
14539,332,866,2
34938,592,1187,4
52558,543,1524,4
7945,130,367,4
80329,257,86,4
91256,504,168,5
70531,631,310,4
63450,896,525,5
70989,702,222,5
16598,298,203,3
33541,577,684,4
22803,408,286,3
88128,897,176,5
92987,13,260,1
33476,599,682,4
30518,380,654,4
91982,479,250,4
39127,380,12,5
28551,477,255,5
55298,236,98,5
16755,244,456,3
853,59,323,4
95941,655,367,3
41666,271,347,3
49260,92,49,3
1610,90,245,3
92478,911,228,4
44355,433,326,2
58930,693,606,4
67856,792,1,4
73798,151,427,5
95163,919,946,4
32421,417,555,1
81198,673,307,3
47195,707,1397,1
19860,7,537,3
55700,239,518,3
47449,502,350,3
3294,301,610,3
24245,373,136,4
78635,836,269,5
50729,745,177,3
57790,782,872,2
51428,561,48,4
31799,70,576,2
3896,126,878,5
76375,712,432,4
82387,682,729,3
14891,327,753,4
45168,666,518,4
34087,505,176,4
73875,14,654,4
90177,250,202,4
10840,256,2,5
36779,521,392,3
70461,886,288,4
93893,254,842,3
12195,18,629,3
36841,316,172,1
79863,629,392,4
17121,201,1065,3
69570,682,186,4
18144,405,768,3
1833,18,496,5
60322,848,318,5
99868,749,823,3
463,99,111,1
86045,592,182,5
50643,606,477,4
2491,97,98,4
57655,504,1046,4
3469,83,631,2
26933,315,327,4
92471,730,1012,5
9703,115,511,5
51709,527,671,5
56673,698,507,4
884,18,408,5
2718,308,165,3
56384,763,658,3
35291,363,226,1
1546,195,328,4
92175,655,1636,4
92376,84,591,4
64285,802,7,5
13804,152,286,5
59925,454,492,3
38651,57,472,1
35823,499,8,5
71838,712,234,2
36320,347,163,4
75821,767,300,4
56571,792,1011,3
53185,496,421,3
25523,506,494,5
14563,234,202,3
17993,280,476,5
67135,593,288,4
59530,588,941,5
83185,536,197,3
32072,95,705,5
5630,222,1239,2
48720,585,1005,4
35754,334,287,3
59457,830,696,2
3803,87,233,4
81499,445,1534,1
60998,456,125,4
57155,434,274,5
47538,521,7,3
19081,176,270,4
43917,151,93,5
39236,588,451,5
40795,450,934,3
29387,330,197,5
58079,655,813,3
88915,883,52,3
16443,416,294,4
42504,586,200,4
91015,26,936,4
69451,305,428,3
13937,22,226,4
49827,655,612,3
91070,409,79,4
33187,92,1018,4
16176,305,550,3
44804,87,926,4
71653,796,1303,2
47330,541,1053,3
57573,835,157,4
93252,737,501,1
29887,407,732,4
64857,561,733,3
33483,156,772,3
73614,821,161,4
67901,363,223,5
45622,294,879,4
5456,268,123,3
92849,634,284,4
8142,233,69,5
4164,336,66,3
3195,222,426,1
18095,413,628,4
25464,413,236,4
73053,694,657,4
20984,63,929,3
6567,1,81,5
93214,843,530,3
91452,913,419,5
89339,592,985,4
28405,487,73,3
45819,627,92,4
38312,524,670,4
60917,684,117,4
9757,236,596,4
73451,719,64,5
38151,468,222,4
16556,294,245,3
15907,276,206,5
66863,792,591,2
70151,158,107,3
30515,504,132,5
54953,774,31,1
7343,328,349,2
79995,749,95,3
57004,442,1188,3
71561,943,237,4
13946,301,1028,5
40902,429,1048,2
41240,515,258,4
19709,128,402,1
2806,311,366,5
43903,408,313,4
19073,181,147,1
99171,943,415,1
46035,271,182,3
88990,892,826,2
623,107,333,3
72064,643,447,4
53734,554,595,3
91664,655,196,3
82836,889,484,4
24276,85,222,2
30432,244,64,5
54711,554,405,4
54557,303,144,5
4200,318,660,3
40508,312,490,5
56145,763,879,3
12976,46,327,4
62768,708,25,3
68444,727,207,5
73719,679,322,3
85035,303,562,4
23394,58,433,5
16412,104,354,3
7250,361,387,3
89080,785,496,4
53313,621,894,1
2355,310,24,4
77849,168,273,4
14320,286,25,3
78533,825,322,5
33248,407,972,3
36884,406,203,4
10921,333,180,1
31353,209,285,5
45294,627,434,4
55906,77,154,5
23446,333,435,4
87337,483,173,4
78271,878,474,5
12105,299,1119,4
9978,339,28,4
73098,664,1098,3
5984,250,378,4
91025,44,181,4
76154,216,210,4
77265,213,154,5
46339,648,1092,1
2691,191,301,4
22156,102,650,3
56324,816,343,4
8384,149,305,4
39713,402,475,3
97357,862,265,5
16503,370,659,4
57474,660,349,3
24435,222,729,4
31137,354,166,4
81414,524,302,5
21960,429,568,3
24892,435,174,5
17471,328,690,3
22177,442,79,3
4702,94,700,2
54291,748,319,3
67167,235,429,4
56991,640,778,4
88119,942,316,4
45006,612,237,3
74517,883,209,3
8503,197,92,1
16667,256,834,3
79827,875,174,5
1384,276,568,4
38239,325,16,1
94012,807,743,3
6381,135,176,4
77055,805,164,3
2212,293,288,3
12762,128,209,4
45513,561,1103,4
98531,822,95,4
1406,222,88,4
36736,486,1272,3
81593,541,501,4
4699,246,1073,4
85157,930,265,3
28905,356,316,4
14150,311,775,3
23149,199,892,1
7448,201,1098,2
23792,497,227,2
31217,396,871,2
16422,195,1418,4
21683,256,1,5
39676,405,1053,5
23248,210,172,5
68184,541,254,3
94528,651,276,4
78110,747,285,5
78222,921,395,3
1011,311,98,5
80607,633,237,4
96892,28,434,4
90554,917,248,4
73476,883,506,5
53949,706,1,4
54102,659,739,4
12888,323,713,4
96162,561,159,1
32882,533,9,4
29909,99,201,3
86716,868,498,3
23036,490,333,3
40840,294,148,3
53421,650,612,4
39871,342,756,3
16869,22,172,4
56635,490,919,4
46901,457,931,2
9582,343,951,1
17500,151,51,4
9885,64,1139,1
65791,405,571,5
55438,59,425,4
42099,541,235,1
28716,497,174,4
37413,627,1194,4
44940,570,690,3
31775,151,204,4
63090,886,419,3
31279,189,313,2
11472,315,603,5
98389,450,178,4
42627,445,273,2
39490,655,126,2
48310,269,818,3
88707,378,399,3
79737,766,481,4
95470,932,101,3
88705,486,293,3
37718,454,612,3
35219,399,64,3
70918,933,215,3
50543,707,712,3
49362,592,844,4
47081,504,70,3
79673,338,86,4
41103,469,611,5
24636,483,181,4
54765,804,609,3
77118,892,321,5
71354,910,252,2
63561,840,79,4
38063,497,2,1
41601,90,141,5
63820,357,456,3
81116,805,629,3
13009,399,531,3
50627,456,46,3
30634,370,661,5
86915,214,11,5
85581,458,275,5
2460,181,1348,1
66365,679,153,2
43299,552,125,3
86248,874,751,3
48444,724,937,3
47479,303,111,3
74211,806,210,5
81228,880,7,3
89953,881,420,3
1268,158,24,4
369,61,678,3
54251,763,275,5
87206,800,476,3
61819,866,306,4
86033,758,62,2
17762,305,405,3
29611,471,969,2
96211,805,121,3
90015,234,1010,2
62633,865,169,5
48950,200,405,3
77753,727,250,5
74662,940,855,5
47682,715,73,4
98691,413,273,2
54643,790,449,2
31769,393,173,5
3257,145,315,5
45234,592,294,3
72766,762,955,5
9375,21,820,3
88607,922,77,4
48317,441,121,4
44324,128,393,4
38361,198,1244,2
14552,365,25,4
14684,373,105,3
32562,320,570,4
612,6,98,5
49558,648,71,3
67598,751,704,2
57321,837,220,4
71802,826,195,5
60485,707,216,3
52785,198,127,5
41464,642,22,4
34585,87,510,5
11247,102,298,3
20519,174,1074,4
44987,234,301,3
52248,462,100,4
16080,87,8,5
75731,416,942,4
60042,610,1,4
79669,541,151,3
52348,545,373,3
97355,931,111,3
41559,618,433,2
54984,477,846,4
82223,854,1335,2
99186,638,153,3
95402,882,369,3
74590,535,707,4
97514,586,939,4
72543,911,404,3
86750,615,238,3
43883,346,541,3
76679,915,268,5
44977,234,13,3
91695,868,1240,5
29615,506,678,3
33738,405,5,4
14547,387,1118,3
36267,627,699,1
19250,394,228,5
36570,267,31,4
98006,932,1035,4
70636,862,431,5
11883,119,1202,4
90940,634,845,3
70378,840,489,3
15224,393,781,4
23093,308,432,4
43992,640,750,5
36265,437,51,1
50077,605,831,1
3640,294,539,4
56323,802,441,3
36469,402,258,4
77007,807,135,5
58141,851,693,5
1369,194,160,2
40360,429,500,1
93216,363,496,4
7869,210,49,3
57729,680,285,5
44308,658,772,3
85527,795,402,2
20005,291,288,5
29786,548,264,4
79299,884,382,5
77214,880,412,3
22548,416,123,4
817,37,540,2
80862,782,312,4
78371,144,1028,3
14140,85,1021,3
68278,597,326,1
28391,527,64,3
39975,655,344,4
38973,452,479,5
52349,721,294,3
72084,484,153,5
51402,408,294,5
31036,345,416,4
24615,474,553,2
81227,387,588,3
3379,276,401,3
62954,896,108,3
8831,69,151,5
42784,418,895,4
95535,658,55,4
21510,60,366,4
32721,196,287,3
91551,216,833,2
36928,406,64,4
96947,601,660,3
99653,889,181,4
70083,833,33,2
91456,777,692,5
90898,897,121,5
13057,59,140,1
77765,883,693,4
53553,409,300,3
69795,489,245,3
40787,472,1090,5
17020,405,1045,3
19109,417,545,1
79879,643,1016,3
17914,22,194,5
64995,429,972,4
13459,83,181,4
54617,59,644,4
32977,537,457,1
17662,38,550,2
50811,655,216,4
42806,676,520,4
33999,279,12,2
38909,435,924,3
39754,624,137,4
76246,489,338,3
38307,7,234,5
78056,244,528,3
60783,836,875,1
64840,869,118,1
3969,201,375,3
28133,83,121,4
9639,358,643,3
47517,297,535,3
1946,264,33,3
85839,864,651,5
5609,59,241,4
17984,232,493,4
80709,871,195,5
84747,829,125,3
69469,903,977,1
60696,869,846,2
89411,642,220,4
23182,246,412,1
15846,330,393,4
7896,268,558,3
10441,70,1065,4
55935,693,527,3
80336,524,526,3
10196,254,504,3
8155,262,1054,2
33619,401,14,3
22029,87,100,5
79844,198,367,3
59438,324,270,5
38144,393,109,3
4482,301,515,3
12546,391,264,1
33073,13,518,4
95076,931,344,4
48703,42,239,5
37685,484,399,4
96377,679,483,5
86337,883,659,3
68618,752,904,4
70939,927,7,3
99079,650,27,3
48562,238,538,4
89873,871,181,3
76185,878,165,4
56534,713,689,3
81094,475,269,4
71433,887,418,4
25950,446,303,2
77620,727,164,5
79504,380,200,4
42672,666,831,2
25182,85,1010,2
7149,59,65,4
2930,256,819,4
6049,79,937,2
49099,496,186,4
78234,567,433,4
42618,592,81,4
55943,314,820,5
27094,235,701,4
53276,776,442,2
20405,437,658,4
64021,561,780,1
52665,425,121,4
19107,92,412,2
44842,338,525,4
28749,495,616,4
80452,890,50,5
10217,136,19,4
45639,312,479,5
44955,493,71,5
30388,38,247,5
92090,941,300,4
14193,291,356,4
57428,641,285,5
40288,378,298,3
28154,291,763,4
25511,503,127,5
27459,202,481,1
14129,405,997,1
82016,839,813,4
43050,601,12,3
50199,495,523,5
31168,456,721,4
70915,480,1121,4
46697,568,603,5
84545,610,71,4
20537,417,431,4
96612,533,740,4
71818,660,809,2
75012,417,163,4
29235,326,433,2
39748,218,269,4
31093,416,245,2
43984,72,5,4
63296,586,451,4
79451,586,808,3
83558,825,1254,1
53958,561,46,4
2606,208,88,5
75703,654,121,4
23736,60,510,5
7768,57,1094,2
75246,881,4,3
53073,712,842,3
78552,707,744,3
59639,642,96,5
58651,592,252,3
27987,378,1211,3
21873,457,79,5
11975,167,73,2
6240,20,194,3
63868,653,638,1
1944,84,12,5
20958,10,216,4
5751,148,596,5
67173,556,340,5
55630,7,568,5
24716,3,260,4
29747,421,117,5
915,174,937,5
51586,726,274,4
74692,936,1014,3
57337,822,1091,1
66995,454,480,4
8293,339,101,3
11421,261,359,5
97649,655,1640,3
59470,495,144,4
59916,707,419,3
666,213,235,1
99343,85,1166,4
37550,13,241,3
53888,568,486,4
7415,276,63,3
29666,101,841,2
56129,115,48,5
54018,218,186,3
37136,552,249,3
40957,492,212,3
13627,354,58,3
98994,301,21,2
92297,843,357,2
22921,379,200,4
44751,655,728,2
15152,316,180,4
95976,867,423,3
88196,60,592,4
50544,40,242,4
60637,151,56,4
84184,562,511,2
83826,112,690,4
99599,693,210,3
55353,655,425,3
14892,189,639,4
35058,597,300,5
99238,846,210,5
50724,455,148,3
72630,880,719,3
25444,321,48,4
55006,710,23,5
35159,589,995,1
47648,597,1534,1
37939,615,294,3
10432,60,218,4
18254,135,943,3
83067,660,358,2
11824,327,200,4
88939,618,24,2
94315,693,662,4
31017,492,187,5
46609,693,432,4
5930,198,429,4
11208,301,151,2
80056,474,652,4
16921,399,1401,3
48817,453,164,3
69826,648,726,3
88796,622,1230,1
269,192,476,2
84638,889,607,4
33341,156,83,3
85145,746,506,3
5869,123,285,5
19893,184,995,3
68482,804,84,3
38190,533,21,3
43520,643,228,4
99892,527,659,4
81915,889,192,3
87181,330,228,5
29408,222,655,4
77562,764,1284,3
5347,87,1047,3
52029,439,301,3
72806,6,464,2
32472,151,474,5
24234,348,934,4
77500,7,265,5
16385,232,14,4
47002,684,237,5
72735,571,191,4
48579,705,64,5
45950,718,756,5
35705,450,692,4
86586,886,761,4
79290,349,285,5
49571,524,432,1
70427,385,421,2
48021,709,633,3
26163,495,1444,2
11635,62,508,4
51236,682,572,4
21527,332,182,5
21449,244,86,4
78127,181,473,2
25623,337,520,5
44785,684,218,1
18256,234,588,3
3546,135,233,3
17170,339,302,4
36212,508,219,1
66782,533,216,4
35150,422,124,3
23750,336,63,2
45667,417,202,4
44247,655,619,3
89057,929,127,5
66453,301,409,4
50408,176,319,3
84301,777,522,5
46427,706,245,3
66900,758,705,5
79488,796,480,4
66278,493,1016,4
36010,593,245,3
23579,256,769,5
18721,130,230,3
75034,804,172,4
27620,337,636,4
39129,539,481,4
65744,534,1054,5
91737,224,147,3
51682,128,88,4
29806,178,469,3
67830,269,604,3
98413,732,321,3
79293,655,568,3
36260,152,487,5
51031,707,492,2
3015,59,663,4
54970,721,318,4
23782,343,83,4
16658,269,427,5
17668,264,175,5
87410,711,447,4
8816,109,520,5
7987,87,208,5
98140,912,616,3
12859,279,208,5
94212,840,183,5
86845,524,1073,5
59538,342,320,5
21577,345,1096,3
177,80,466,5
41317,205,322,3
84862,892,79,5
62269,477,294,4
43681,496,191,5
30158,234,211,3
93188,472,866,5
34026,1,173,5
49564,619,127,4
59879,401,181,3
89253,693,611,4
36699,541,257,5
85913,749,22,5
46633,711,483,5
78968,698,483,3
5184,280,736,2
3079,189,120,1
88560,239,382,3
43659,305,48,5
40851,536,135,5
89270,788,29,3
35445,577,365,5
84159,561,701,3
53574,708,763,4
8589,284,313,3
53673,763,258,3
8203,308,204,4
16966,370,631,4
91484,276,293,4
5400,177,87,4
11886,92,663,4
74048,922,50,5
18957,416,959,5
89689,374,196,1
46626,499,132,4
63604,655,238,3
61321,843,474,3
36031,91,483,4
36590,536,501,3
71025,851,1089,3
41569,246,411,3
88298,937,225,2
16427,184,382,5
68991,671,88,4
80700,873,313,5
40810,585,1009,5
61270,745,124,5
59907,757,38,3
18644,85,317,3
96839,374,477,1
65163,793,696,3
42648,385,919,4
44756,514,473,3
34840,566,755,2
72520,411,8,3
99361,669,56,2
95864,506,434,4
74488,395,866,3
39290,22,523,5
11965,293,443,4
29645,399,393,4
28552,276,1407,1
21707,421,466,4
78379,565,171,5
46534,83,864,4
39722,466,306,5
97963,450,1061,4
6905,164,245,5
9098,26,315,3
16628,303,167,3
78181,833,445,4
91312,805,141,2
99295,786,95,5
74847,1,116,3
5373,267,145,4
24297,480,203,4
83966,894,236,4
72537,757,276,4
64114,734,318,5
92465,711,905,3
29484,329,137,5
66621,798,722,3
84428,881,240,1
85458,575,318,5
48560,716,23,4
52229,457,9,5
69305,747,530,5
16984,7,259,3
89855,931,355,2
92937,795,755,3
74470,919,285,5
90616,505,648,4
63222,890,181,4
16627,307,114,5
68289,929,419,4
62012,593,255,5
15902,393,83,4
30086,293,177,4
67028,568,56,4
82047,887,222,3
21135,160,169,4
18896,158,235,1
96872,825,321,3
64734,334,846,3
17227,79,290,3
27270,144,144,4
83577,941,257,4
47839,506,423,5
26366,298,134,5
41360,524,845,5
94821,533,293,3
6851,172,697,3
42720,385,417,2
20648,343,169,5
96260,496,88,1
9698,169,260,1
98567,198,673,3
62257,592,178,5
46935,506,578,3
66067,286,1079,3
19667,379,177,4
46588,296,127,5
7818,193,485,5
5905,318,524,3
95115,934,152,4
18288,128,282,3
5010,234,212,2
7641,117,1057,2
58719,606,24,5
74482,269,52,4
77076,409,1346,3
79957,811,308,4
48224,650,179,2
27472,151,657,5
57060,543,509,3
66123,98,211,4
60205,878,283,3
29800,286,212,1
23066,435,257,4
74045,880,100,5
72496,721,323,3
35890,439,147,4
84062,593,974,2
64346,875,268,4
3461,329,100,4
26337,293,38,1
19361,451,294,5
7849,207,171,3
71402,925,682,4
98772,854,174,3
93106,894,698,4
31315,99,300,4
30563,360,845,3
60258,393,373,4
74429,587,1265,4
42290,682,735,4
10149,313,405,3
92094,795,747,3
22817,20,866,1
6064,308,746,4
91380,378,1168,3
26449,201,11,4
32336,93,283,4
19790,391,300,2
82751,340,211,3
85075,457,69,5
8484,303,80,4
10009,183,1217,3
70411,653,213,2
88181,788,4,3
49178,334,537,4
92933,833,179,5
97402,774,553,2
46211,62,402,3
91109,532,864,4
77226,696,124,5
14000,314,1057,2
70847,303,92,4
15488,168,15,5
61508,178,31,4
24351,406,431,3
35806,90,531,4
95047,727,472,2
54112,561,367,3
26302,475,347,4
38031,370,50,4
54640,747,205,5
60023,95,51,4
37714,193,280,4
62033,138,209,4
96876,830,151,3
22417,54,25,4
13485,303,1011,2
5699,96,645,5
86407,399,433,3
7062,234,660,4
14902,298,185,3
80026,851,840,3
16650,286,792,3
67070,608,22,4
27858,100,286,3
15075,379,655,5
83078,389,430,5
71451,527,69,4
7172,102,271,2
9300,230,153,5
61489,535,30,4
81960,829,286,4
43827,610,7,2
70255,847,104,3
29612,426,610,4
95792,511,340,4
33173,329,117,3
62076,181,122,2
16321,405,1046,2
37958,481,4,3
79871,181,130,1
73619,833,1118,3
8790,343,792,5
84123,758,292,4
71681,588,553,4
81191,543,200,4
88355,619,849,2
55679,835,1,3
94349,679,423,3
36712,541,215,4
35229,445,603,3
66016,880,233,4
48259,749,49,4
76629,871,270,5
164,90,98,5
82974,939,127,5
81937,870,83,4
14445,325,175,5
79465,699,886,3
62521,889,819,2
52022,543,118,3
77940,346,515,5
51234,734,143,5
8985,200,313,5
59774,655,181,3
6488,277,129,4
34433,524,289,4
16543,393,672,3
20835,256,38,4
17606,263,237,2
73071,698,25,2
80510,495,378,5
53261,608,1009,4
4521,46,333,5
35619,205,268,2
25043,429,504,3
71836,682,427,4
46230,494,357,5
28850,497,1016,4
91564,910,174,5
21442,464,678,3
75415,763,702,3
65221,804,948,1
56830,664,227,3
85670,399,561,2
44606,504,651,4
93516,846,58,4
73667,888,137,4
64057,344,22,3
56924,720,333,4
82335,567,79,2
32881,405,939,5
92306,934,811,4
40978,201,258,2
50395,401,257,2
60385,334,1074,2
86817,896,320,3
36279,403,1012,1
62483,751,193,5
8628,12,754,4
7839,23,32,3
48496,625,483,5
59465,393,139,4
87883,707,160,5
73892,883,86,3
39860,357,275,5
20786,41,474,5
47697,590,125,3
61353,620,706,3
84458,773,809,1
3622,201,2,2
99301,900,1298,2
40753,504,223,5
95315,927,204,4
29326,450,469,4
75927,764,284,4
84630,712,941,5
87617,885,82,4
77049,627,628,4
64254,753,23,2
79295,166,687,1
92649,621,8,5
57281,554,1,3
90005,774,214,3
72239,847,216,3
86176,805,1002,1
50039,731,183,1
49297,379,161,2
99384,527,526,5
14586,60,200,4
86272,203,748,2
71632,643,156,5
51152,473,124,4
90751,643,172,5
4461,303,262,5
13738,94,405,3
34973,417,669,2
53681,104,332,2
60342,606,168,5
50772,286,372,4
78180,610,133,4
89102,936,300,3
898,221,48,5
12751,324,283,3
36251,87,728,4
36097,524,1456,3
86828,881,490,4
5880,7,511,5
29608,467,340,3
92042,527,423,3
58578,846,736,4
50127,145,892,2
84402,936,259,3
99431,864,801,3
36616,345,378,4
47836,155,331,3
76909,758,134,5
204,56,755,3
86340,796,152,3
93474,394,62,4
97268,336,173,5
90439,851,176,4
90951,889,258,4
10520,1,128,4
67810,577,102,4
17615,176,236,4
99946,563,566,4
26873,524,1044,4
83027,387,367,3
89944,508,79,2
53040,437,30,4
77840,340,95,5
93163,268,1016,3
979,233,375,4
25816,429,124,4
81851,647,197,5
59509,281,342,1
52743,536,498,5
33460,472,123,4
37993,96,56,5
19400,206,340,3
56321,760,185,2
64612,912,1041,4
88197,846,569,3
78299,322,483,5
87914,894,971,3
51624,782,1600,3
51609,465,154,2
52192,778,1273,3
23258,367,919,5
10163,50,286,2
94960,655,153,2
69249,542,420,3
67227,826,510,4
87503,669,235,2
71444,265,288,4
12833,7,393,4
14972,385,253,3
1349,160,160,5
51985,567,479,5
58118,388,591,4
84199,798,736,5
54558,655,1223,3
50482,406,134,5
73042,863,306,5
60262,295,227,4
81161,749,227,4
13517,201,531,2
78078,592,1071,4
32947,373,550,3
37447,306,111,4
60551,59,655,5
69511,831,288,1
97247,619,182,4
75422,613,478,5
28433,407,345,4
41079,387,196,2
83721,168,181,4
95884,721,266,3
39262,235,1193,4
64881,677,687,4
34752,312,166,5
71463,781,268,2
63209,690,554,3
52683,178,333,3
45849,448,271,4
41129,326,173,5
71117,733,1,2
67661,788,231,3
42973,683,248,4
26892,157,1244,3
67918,615,427,5
49224,279,1027,4
58952,798,1517,4
95545,484,95,4
78005,222,174,5
75506,887,176,5
39737,59,657,4
3011,176,288,3
8731,345,559,1
81560,882,211,4
72004,554,328,4
35938,426,208,4
36558,6,473,2
1286,248,257,3
13008,343,654,5
66033,852,7,3
69115,526,294,3
59338,796,381,3
78675,722,111,3
44480,99,147,5
54679,671,742,5
30049,416,388,2
10248,301,772,3
11699,234,73,2
47224,141,100,4
28158,130,31,4
38257,642,105,5
29434,456,61,4
92861,889,482,4
57295,805,216,2
63025,861,86,5
23078,403,410,2
48118,657,286,4
79417,806,655,3
56829,767,56,4
41502,178,1038,2
50533,321,531,4
60310,479,546,2
33836,429,248,5
19189,43,155,4
79102,263,234,4
87712,223,278,4
76335,169,482,3
8604,151,505,5
57265,605,132,5
3676,254,649,1
7182,95,736,4
37432,399,781,2
75822,711,427,5
35108,399,338,1
56221,236,194,3
79259,825,928,3
52114,551,708,1
18262,201,413,3
97296,917,121,1
17314,397,324,2
42938,632,480,5
28060,534,1047,4
46819,682,124,2
60120,840,628,4
89794,796,1039,4
78380,194,715,3
86116,887,7,4
58,42,423,5
47717,43,699,4
44113,647,328,3
19031,320,62,4
69351,936,106,3
62344,653,425,2
24507,489,321,3
88008,749,809,3
35161,164,742,5
13250,405,186,5
17707,312,183,5
24907,381,995,4
39653,483,450,4
99329,757,431,4
8881,344,111,4
12552,389,490,3
63418,627,100,5
11008,393,1206,3
69316,721,518,2
76741,796,1036,4
25051,117,763,5
45380,263,98,4
41473,524,380,2
21398,200,495,3
91100,537,591,3
79725,299,10,5
87978,919,88,2
35613,435,895,3
2586,256,1057,2
44232,110,88,4
7243,87,55,4
57927,815,405,4
64837,716,514,5
6305,181,1384,1
41880,279,591,2
54002,287,1067,2
19543,295,94,4
50521,299,55,2
84377,814,444,2
62103,886,819,4
85781,694,133,5
19798,110,790,4
38118,325,1230,3
3305,111,887,3
10871,267,433,5
71158,21,980,2
34925,110,873,2
47481,342,3,2
83988,447,265,4
50960,715,193,5
18650,271,423,4
655,269,705,2
33149,579,83,5
39045,437,753,4
30639,332,70,2
86167,655,1195,3
28676,416,12,5
88906,698,640,2
15965,268,665,2
62592,541,627,4
2796,246,728,1
6484,279,408,5
53584,774,105,1
51552,676,13,1
92922,457,133,4
72989,714,1028,4
72793,606,204,4
51771,508,96,2
65603,816,259,2
39073,213,182,4
97041,650,89,4
62140,699,1013,3
40021,236,429,1
44059,632,282,4
76009,663,410,3
68387,450,181,4
60316,648,379,1
10157,279,432,3
10571,122,187,4
99571,852,290,4
46842,581,9,5
33091,22,684,3
47880,512,56,5
46204,593,241,5
